Age,City,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Suicidal thoughts,Work/Study Hours,Financial Stress,Family History of Mental Illness,Profession,Gender,Depression
33,19,3,7,3,1,2.0,11,1,9.0,1.0,0,0,0,0
22,20,4,8,3,2,1.0,11,0,3.0,1.0,0,0,0,0
23,22,1,9,4,1,0.0,1,0,4.0,2.0,0,0,0,0
29,6,1,8,2,1,1.0,16,0,2.0,1.0,1,0,1,0
21,4,1,9,1,1,0.0,14,0,2.0,2.0,1,0,0,0
24,1,2,9,3,0,0.0,16,0,7.0,1.0,1,0,1,0
32,17,3,9,3,0,0.0,7,1,4.0,4.0,1,0,0,1
32,2,5,6,4,2,1.0,7,1,9.0,3.0,0,0,0,1
32,2,5,6,4,2,1.0,7,1,9.0,3.0,0,0,0,1
21,5,5,6,1,2,1.0,14,1,10.0,4.0,1,0,0,1
28,28,3,8,5,1,2.0,8,0,1.0,1.0,0,0,1,0
32,17,2,8,2,1,0.0,19,1,8.0,3.0,0,0,1,0
19,1,2,9,2,0,0.0,6,1,4.0,3.0,0,0,0,0
27,16,2,9,5,2,1.0,8,1,9.0,1.0,0,0,1,1
22,24,2,7,1,2,2.0,14,1,1.0,3.0,0,0,1,0
33,25,4,9,3,1,0.0,7,1,10.0,3.0,0,0,0,1
26,25,5,9,1,1,2.0,23,1,12.0,1.0,0,0,0,1
18,0,2,5,3,1,0.0,6,1,6.0,5.0,1,0,0,1
24,27,1,9,4,0,1.0,21,1,0.0,3.0,0,0,0,0
26,0,4,8,4,3,2.0,14,1,10.0,5.0,1,0,1,1
28,29,2,10,1,3,2.0,0,1,11.0,4.0,1,0,0,0
27,9,1,8,2,1,0.0,1,1,11.0,4.0,0,0,0,1
31,17,3,7,1,0,2.0,8,0,10.0,4.0,1,0,1,0
34,5,4,6,3,2,0.0,20,0,11.0,4.0,0,0,1,1
31,2,2,7,2,1,0.0,8,0,2.0,3.0,0,0,1,0
30,5,3,6,4,1,0.0,4,1,1.0,3.0,1,0,0,0
28,27,3,8,5,0,0.0,1,1,8.0,4.0,1,0,0,0
21,4,3,8,3,2,2.0,21,1,6.0,5.0,0,0,1,1
23,18,3,7,5,0,0.0,3,1,12.0,3.0,0,0,0,1
29,22,4,9,1,0,2.0,24,0,10.0,2.0,1,0,1,0
34,10,2,6,2,0,1.0,23,0,8.0,1.0,0,0,0,0
28,10,4,5,2,0,1.0,2,1,1.0,4.0,1,0,0,1
25,27,2,7,4,1,1.0,9,1,8.0,1.0,1,0,0,0
27,10,3,6,5,2,0.0,12,0,6.0,1.0,1,0,1,0
25,22,5,9,2,2,1.0,23,0,10.0,1.0,0,0,1,1
32,1,3,10,2,2,1.0,5,1,5.0,3.0,0,3,1,1
25,20,2,9,2,2,0.0,21,0,10.0,5.0,0,0,1,0
31,21,2,6,1,1,2.0,18,0,12.0,1.0,1,0,0,0
21,17,2,9,2,0,1.0,11,1,12.0,5.0,0,0,0,1
18,1,5,9,5,3,0.0,6,0,3.0,4.0,0,0,1,1
33,17,2,8,3,3,1.0,4,1,10.0,3.0,0,0,1,0
20,21,4,7,4,3,0.0,6,0,4.0,4.0,1,0,0,0
23,22,5,10,2,1,2.0,7,1,11.0,4.0,1,0,0,1
26,5,3,10,3,0,0.0,23,1,10.0,5.0,0,0,0,1
28,28,3,6,1,0,0.0,10,0,12.0,2.0,0,0,0,1
28,1,5,5,4,1,2.0,11,1,12.0,5.0,1,0,1,1
23,2,5,6,3,1,0.0,9,1,3.0,4.0,0,0,0,1
33,19,5,9,3,2,0.0,1,1,8.0,4.0,1,0,0,1
32,27,2,10,1,3,0.0,14,1,6.0,4.0,1,0,0,0
32,1,3,6,2,2,1.0,17,1,1.0,4.0,0,0,1,0
28,17,5,9,1,2,1.0,7,1,8.0,5.0,0,0,0,1
25,6,3,8,4,0,1.0,3,0,2.0,2.0,0,0,1,0
30,2,5,8,3,1,1.0,7,1,10.0,3.0,1,0,1,1
21,6,4,6,5,1,0.0,3,0,9.0,5.0,0,0,1,1
24,27,4,8,2,0,1.0,0,1,11.0,5.0,1,0,1,1
33,25,1,9,3,1,1.0,12,1,10.0,1.0,0,0,0,0
21,8,3,5,2,2,1.0,21,1,11.0,5.0,1,0,1,1
34,2,2,7,3,2,1.0,8,0,7.0,4.0,1,0,0,0
33,5,1,6,3,1,1.0,10,0,6.0,5.0,1,0,1,0
18,16,4,7,1,2,0.0,6,1,12.0,1.0,0,0,0,1
25,19,1,9,3,3,1.0,12,0,10.0,5.0,0,0,1,0
34,21,1,10,4,2,2.0,16,1,4.0,1.0,0,0,0,0
29,1,2,8,5,0,0.0,23,1,2.0,4.0,1,0,1,1
27,10,2,7,2,1,1.0,1,0,7.0,5.0,0,0,1,0
18,10,3,9,2,1,1.0,6,1,5.0,4.0,1,0,1,1
25,11,4,6,4,1,0.0,5,1,5.0,3.0,1,0,0,1
31,20,2,8,3,1,2.0,4,0,2.0,4.0,0,0,0,0
27,4,2,7,3,0,1.0,13,0,6.0,5.0,1,0,0,1
27,5,4,10,4,2,1.0,20,1,10.0,2.0,1,0,0,1
31,22,5,6,5,3,1.0,5,1,1.0,2.0,0,0,0,1
20,4,1,10,3,3,0.0,6,0,7.0,1.0,0,0,0,0
33,19,3,10,5,3,0.0,17,1,0.0,3.0,0,0,0,0
34,18,5,6,3,1,2.0,21,1,10.0,3.0,0,0,1,1
29,28,5,10,1,3,1.0,3,1,6.0,3.0,1,0,1,1
25,1,1,6,4,3,2.0,4,1,1.0,1.0,1,0,0,0
18,9,3,9,1,2,1.0,20,1,11.0,2.0,0,0,0,1
32,4,3,6,5,2,0.0,21,1,10.0,5.0,1,0,1,1
34,22,3,7,4,1,1.0,10,1,0.0,5.0,0,0,1,0
19,25,2,9,3,0,1.0,6,0,7.0,2.0,1,0,0,0
32,25,3,6,4,2,2.0,14,1,0.0,1.0,1,0,1,0
21,11,3,9,2,3,1.0,7,1,10.0,5.0,0,0,1,1
28,1,1,6,5,1,1.0,14,0,6.0,1.0,1,0,0,0
20,23,5,6,3,0,2.0,6,1,11.0,2.0,0,0,1,1
24,22,1,6,1,2,1.0,3,1,9.0,5.0,0,0,0,0
29,14,1,9,3,3,0.0,8,1,10.0,4.0,0,0,0,1
75,2,3,8,4,3,0.0,21,1,12.0,4.0,1,0,1,1
21,6,1,6,2,2,0.0,15,1,7.0,1.0,0,0,0,0
22,2,1,8,4,1,1.0,27,0,10.0,5.0,0,0,1,0
28,18,2,7,4,0,0.0,12,0,3.0,3.0,0,0,0,1
34,18,1,8,1,2,0.0,10,0,8.0,2.0,0,0,1,0
31,25,3,9,3,1,0.0,18,0,0.0,5.0,1,0,1,0
31,27,3,9,3,1,0.0,10,1,10.0,5.0,0,0,1,1
19,28,4,7,2,1,0.0,6,1,11.0,5.0,0,0,1,1
23,1,2,10,1,0,1.0,14,0,12.0,5.0,0,0,0,1
28,29,3,9,3,2,1.0,24,1,7.0,3.0,0,0,0,1
25,25,4,10,3,2,0.0,10,1,8.0,2.0,0,0,0,1
30,7,2,6,5,3,1.0,12,0,2.0,4.0,0,0,1,0
32,10,2,8,4,2,1.0,7,0,0.0,3.0,1,0,0,0
25,4,2,8,4,1,0.0,5,0,10.0,4.0,1,0,0,0
31,26,5,7,5,0,1.0,25,0,12.0,5.0,1,0,0,1
28,29,3,9,3,1,0.0,4,1,10.0,5.0,0,0,0,1
21,25,4,9,2,1,0.0,3,1,7.0,5.0,0,0,0,1
26,27,5,5,1,1,0.0,19,1,6.0,4.0,1,0,0,1
24,22,5,10,2,2,2.0,3,0,5.0,4.0,1,0,1,0
22,2,1,6,4,1,1.0,16,0,0.0,4.0,1,0,1,0
21,11,3,9,2,1,0.0,21,1,8.0,4.0,1,0,0,1
31,13,1,10,3,1,1.0,20,0,11.0,1.0,1,0,1,1
26,1,5,8,2,1,1.0,14,0,10.0,4.0,0,0,0,1
29,6,5,6,1,1,0.0,0,1,10.0,4.0,1,0,0,1
19,22,4,7,2,2,0.0,6,0,10.0,5.0,1,0,0,1
33,25,5,6,1,1,2.0,7,1,3.0,3.0,0,0,0,1
23,25,3,5,1,0,1.0,1,1,10.0,5.0,0,0,0,1
24,16,5,9,1,1,0.0,19,1,3.0,4.0,1,0,0,1
34,1,5,8,3,2,1.0,5,1,4.0,5.0,1,0,0,1
19,23,4,7,4,2,0.0,6,1,10.0,3.0,0,0,0,1
22,4,1,8,1,1,1.0,18,1,9.0,2.0,0,0,1,0
23,27,3,6,2,2,0.0,23,0,12.0,4.0,1,0,1,1
19,16,1,9,5,2,2.0,6,1,10.0,4.0,1,0,1,1
21,5,1,9,5,0,2.0,4,0,10.0,4.0,1,0,1,0
22,24,1,10,3,1,1.0,20,0,7.0,1.0,1,0,1,0
-15,12,5,9,3,0,2.0,13,1,8.0,5.0,1,0,1,1
21,13,4,8,2,0,1.0,24,1,10.0,4.0,0,0,0,1
29,16,1,8,3,0,1.0,8,1,10.0,4.0,1,0,1,0
34,3,3,9,3,1,1.0,7,1,9.0,3.0,1,0,1,0
33,16,1,5,4,0,1.0,11,1,11.0,5.0,1,0,0,0
33,23,5,6,2,0,2.0,4,1,10.0,5.0,0,0,1,1
27,6,4,10,4,2,0.0,18,1,12.0,4.0,0,0,0,1
24,6,1,5,1,0,0.0,11,1,10.0,5.0,0,0,1,1
30,1,5,6,4,1,0.0,11,1,6.0,2.0,0,0,1,1
29,29,5,6,4,1,0.0,0,1,10.0,5.0,1,0,0,1
27,22,3,8,4,0,1.0,0,1,8.0,4.0,1,0,1,1
32,12,3,7,5,1,1.0,24,0,10.0,1.0,1,0,0,0
20,13,3,8,2,1,2.0,6,1,7.0,5.0,0,0,1,1
25,8,1,9,4,0,2.0,7,1,6.0,3.0,1,0,0,0
33,15,5,6,3,3,1.0,3,1,6.0,1.0,0,0,0,1
31,0,5,6,2,2,2.0,10,0,4.0,2.0,0,0,0,0
31,14,5,7,4,2,2.0,4,1,11.0,1.0,0,0,1,1
23,1,5,6,3,1,0.0,23,1,10.0,2.0,0,0,0,1
30,28,3,10,3,2,0.0,8,0,9.0,1.0,0,0,0,0
34,0,3,9,3,3,1.0,22,1,4.0,2.0,0,0,0,0
21,23,1,9,1,0,2.0,9,1,0.0,4.0,0,0,0,1
23,28,5,6,5,3,1.0,7,1,9.0,2.0,0,0,0,1
34,27,4,7,4,1,2.0,19,0,5.0,2.0,0,0,1,0
23,1,3,6,2,1,2.0,16,1,10.0,5.0,0,0,1,1
20,1,5,6,5,0,1.0,6,1,3.0,2.0,0,0,1,1
29,23,5,6,1,1,2.0,21,0,10.0,3.0,0,0,1,0
29,13,4,8,2,2,0.0,12,1,12.0,5.0,1,0,0,1
27,25,4,10,1,0,0.0,5,1,2.0,4.0,0,0,1,1
20,14,3,8,5,1,2.0,6,0,11.0,4.0,0,0,1,1
21,18,5,8,2,1,0.0,7,1,12.0,2.0,1,0,1,1
28,19,5,6,5,1,2.0,4,0,10.0,3.0,1,0,0,0
22,16,3,7,5,0,0.0,7,1,2.0,3.0,1,0,1,1
24,21,2,6,3,3,2.0,2,1,0.0,1.0,0,0,1,0
30,23,3,5,2,4,0.0,7,1,1.0,2.0,0,0,1,0
31,10,2,8,5,1,1.0,25,0,7.0,3.0,0,0,1,0
23,21,3,6,3,0,2.0,23,1,5.0,3.0,1,0,1,1
27,17,3,6,4,1,1.0,7,0,11.0,1.0,0,0,0,0
20,24,3,7,4,3,2.0,6,0,10.0,4.0,0,0,0,0
29,12,3,10,4,2,2.0,19,0,3.0,5.0,1,0,1,0
21,1,1,6,4,2,1.0,18,0,0.0,1.0,0,0,1,0
29,22,1,9,4,2,0.0,9,0,11.0,5.0,1,0,0,0
20,29,3,8,3,2,0.0,6,1,11.0,5.0,0,0,0,1
33,4,1,6,3,1,1.0,5,1,10.0,2.0,0,0,1,0
33,3,3,10,2,2,2.0,24,1,0.0,1.0,1,0,0,0
24,20,5,8,3,0,1.0,2,1,12.0,5.0,1,0,0,1
18,14,3,6,3,1,0.0,6,1,7.0,5.0,0,0,0,1
32,10,4,8,2,0,2.0,3,1,4.0,5.0,0,0,0,1
23,6,3,6,1,3,1.0,23,1,10.0,5.0,1,0,1,1
29,29,1,7,3,0,2.0,19,1,11.0,1.0,0,0,0,0
22,1,2,9,2,0,1.0,24,1,11.0,3.0,0,0,1,1
27,27,5,6,4,3,0.0,11,1,8.0,5.0,0,0,0,1
34,19,4,7,3,0,0.0,1,1,9.0,5.0,1,0,1,1
18,10,5,5,4,0,1.0,6,0,9.0,4.0,1,0,1,1
23,21,3,8,4,1,0.0,6,1,10.0,5.0,1,0,0,1
25,0,2,10,3,3,0.0,7,1,5.0,2.0,0,0,0,0
18,5,5,6,1,2,0.0,6,1,0.0,3.0,0,0,1,1
-15,25,4,5,4,1,2.0,1,1,10.0,4.0,1,0,0,1
23,4,3,9,4,1,1.0,3,1,12.0,4.0,0,0,1,1
22,1,2,6,5,0,2.0,3,1,10.0,2.0,1,0,0,1
25,21,2,9,3,0,2.0,7,0,4.0,4.0,1,0,0,0
32,2,3,5,1,2,0.0,8,1,0.0,4.0,0,0,1,1
23,22,2,8,4,3,0.0,14,1,11.0,5.0,1,0,0,1
33,18,1,9,3,1,2.0,15,0,11.0,2.0,1,0,0,0
34,6,1,9,3,3,1.0,14,0,8.0,1.0,1,0,1,0
23,26,2,7,3,3,2.0,1,1,10.0,3.0,1,0,0,1
24,25,3,10,2,0,1.0,10,0,7.0,5.0,1,0,1,1
25,20,3,6,2,2,0.0,0,1,7.0,5.0,0,0,0,1
23,23,2,7,2,1,2.0,21,0,10.0,5.0,0,0,1,0
32,27,3,7,2,0,0.0,1,0,9.0,4.0,1,0,0,0
29,0,5,8,1,1,1.0,0,1,3.0,5.0,0,0,0,1
25,25,3,7,5,1,2.0,23,1,10.0,1.0,0,0,0,1
24,20,3,7,5,1,1.0,10,1,9.0,1.0,1,0,0,0
31,18,1,9,2,2,1.0,23,0,10.0,2.0,1,0,0,0
29,1,3,10,3,1,2.0,5,0,4.0,2.0,0,0,1,0
34,11,5,5,3,2,2.0,0,0,11.0,1.0,0,0,1,0
24,29,3,10,1,3,1.0,6,1,7.0,5.0,0,0,0,0
19,5,5,6,4,2,0.0,6,1,10.0,3.0,1,0,0,1
34,12,3,8,2,1,2.0,5,1,1.0,5.0,1,0,0,1
32,11,3,8,4,1,0.0,3,0,1.0,2.0,0,0,0,0
27,1,5,8,2,1,0.0,20,1,4.0,4.0,1,0,0,1
19,5,1,7,3,0,0.0,6,1,3.0,1.0,1,0,1,0
23,22,3,7,1,3,0.0,21,1,12.0,2.0,1,0,0,1
28,10,4,5,3,1,0.0,16,1,9.0,3.0,0,0,0,1
22,2,5,6,3,3,1.0,21,0,1.0,5.0,0,0,1,1
20,2,3,8,5,1,0.0,6,1,6.0,5.0,0,0,1,1
34,27,3,6,5,2,1.0,22,0,9.0,3.0,1,0,0,0
34,24,2,9,4,3,0.0,3,0,8.0,1.0,0,0,0,0
24,18,2,7,2,1,1.0,21,0,7.0,1.0,0,0,1,1
34,20,4,9,3,0,1.0,22,1,9.0,5.0,1,0,1,1
22,8,2,8,5,2,1.0,20,0,8.0,4.0,1,0,1,0
24,22,4,8,3,1,0.0,21,1,7.0,5.0,1,0,0,1
30,12,2,8,3,0,0.0,11,1,0.0,4.0,0,0,0,0
21,20,5,7,3,3,1.0,21,1,8.0,3.0,0,0,1,1
25,28,2,9,3,1,0.0,22,0,10.0,1.0,0,0,0,1
27,4,4,8,1,1,0.0,7,1,6.0,1.0,1,0,1,1
28,2,4,9,3,1,0.0,11,0,7.0,2.0,0,0,1,0
33,10,2,9,4,2,1.0,6,0,3.0,5.0,1,0,1,0
75,1,4,9,4,1,2.0,16,0,9.0,4.0,1,0,0,0
22,17,3,7,1,0,1.0,23,1,8.0,3.0,0,0,0,1
33,25,1,9,3,0,0.0,4,0,12.0,1.0,1,0,0,0
29,2,2,6,4,1,1.0,21,0,7.0,2.0,1,0,0,0
19,8,3,6,3,3,0.0,6,1,10.0,4.0,0,0,0,1
32,20,2,10,1,2,0.0,12,0,12.0,5.0,0,0,0,0
19,8,4,7,2,1,1.0,6,1,8.0,1.0,1,0,1,1
24,22,4,6,2,1,0.0,21,0,12.0,5.0,0,0,1,1
24,1,4,9,3,3,0.0,21,1,6.0,3.0,1,0,1,1
33,22,4,10,2,3,1.0,3,1,11.0,3.0,1,0,1,1
27,1,4,8,3,2,0.0,16,1,0.0,3.0,0,0,0,1
19,23,2,9,1,0,2.0,6,1,10.0,3.0,0,0,0,1
21,27,2,10,1,1,1.0,1,0,10.0,1.0,1,0,0,0
24,14,3,7,4,1,1.0,9,0,10.0,5.0,1,0,0,1
33,3,3,7,4,2,1.0,14,0,6.0,1.0,1,0,0,0
18,1,3,8,5,1,0.0,6,0,0.0,3.0,0,0,1,0
26,22,3,10,3,1,1.0,9,1,11.0,4.0,1,0,0,1
18,27,1,10,2,3,1.0,6,1,8.0,5.0,1,0,1,1
29,21,5,10,2,3,0.0,3,1,5.0,5.0,1,0,0,1
21,17,5,10,1,3,1.0,14,1,10.0,5.0,0,0,1,1
26,4,4,6,1,2,2.0,1,1,8.0,4.0,0,0,0,1
-15,21,5,5,3,1,1.0,7,1,10.0,5.0,1,0,1,1
28,2,5,9,2,2,1.0,19,1,3.0,5.0,0,0,1,1
29,27,2,8,1,1,2.0,10,1,10.0,3.0,0,0,1,1
34,16,1,8,5,1,2.0,17,0,7.0,1.0,1,0,0,0
27,28,3,7,4,0,2.0,24,1,10.0,4.0,0,0,0,1
29,1,3,9,1,1,2.0,4,1,10.0,1.0,0,0,0,1
26,1,5,7,3,0,2.0,9,1,3.0,2.0,0,0,0,0
23,7,3,9,4,1,1.0,14,1,10.0,4.0,1,0,0,1
28,20,4,7,5,1,2.0,16,0,6.0,2.0,0,0,0,0
28,1,4,9,4,1,0.0,0,1,10.0,5.0,1,0,0,1
26,22,5,10,2,2,0.0,0,1,3.0,2.0,0,0,1,1
25,2,4,7,5,2,2.0,14,0,6.0,3.0,0,0,1,1
20,20,3,9,4,2,0.0,6,0,4.0,4.0,1,0,0,1
24,21,4,9,2,0,0.0,11,1,7.0,4.0,0,0,1,1
30,11,5,8,3,1,1.0,11,0,10.0,3.0,1,0,0,0
28,3,5,6,2,1,1.0,0,1,11.0,5.0,1,0,1,1
21,2,4,8,2,1,2.0,21,1,8.0,3.0,1,0,0,1
25,9,3,10,4,1,2.0,4,1,3.0,3.0,1,0,0,1
19,20,4,8,3,2,2.0,6,0,11.0,5.0,0,0,0,1
34,21,3,6,4,2,1.0,7,0,5.0,2.0,0,0,1,0
25,10,2,10,3,1,2.0,10,0,2.0,2.0,0,0,0,0
28,1,1,6,5,2,1.0,6,1,4.0,5.0,0,0,0,1
32,5,3,5,3,1,2.0,8,1,11.0,4.0,1,0,1,1
33,21,2,8,4,2,0.0,4,0,11.0,1.0,1,0,0,0
30,21,5,7,1,2,1.0,5,1,10.0,2.0,0,0,1,1
19,23,2,6,5,1,1.0,6,1,6.0,3.0,0,0,1,0
32,1,4,6,5,3,0.0,17,1,10.0,3.0,1,0,0,1
28,1,1,6,1,2,1.0,9,0,8.0,1.0,1,0,0,0
19,15,4,7,3,3,1.0,6,1,12.0,4.0,0,0,0,1
33,9,3,9,3,3,1.0,7,1,10.0,4.0,1,0,1,1
19,7,4,5,1,1,2.0,6,1,2.0,1.0,0,0,1,0
26,26,3,9,5,2,1.0,6,1,2.0,1.0,0,0,0,1
31,27,4,9,3,2,2.0,1,1,7.0,5.0,0,0,1,1
34,0,2,10,3,3,2.0,14,1,6.0,3.0,1,0,0,0
-15,14,5,6,4,2,0.0,21,1,11.0,3.0,0,0,1,1
33,12,4,9,5,1,1.0,10,0,6.0,1.0,0,0,1,0
24,14,3,7,3,2,0.0,1,0,7.0,2.0,0,0,0,0
21,7,2,8,2,1,0.0,17,1,8.0,5.0,0,0,1,1
19,14,5,5,3,1,0.0,6,1,12.0,4.0,0,0,1,1
29,22,3,9,2,1,0.0,10,1,12.0,5.0,0,0,1,1
22,23,3,8,3,1,2.0,14,0,7.0,1.0,1,0,0,0
30,23,3,6,3,1,2.0,13,0,12.0,1.0,0,0,0,0
27,15,3,7,2,2,0.0,2,1,5.0,5.0,1,0,1,1
24,1,4,7,2,2,1.0,11,0,3.0,4.0,0,0,1,0
31,14,5,8,5,1,0.0,18,1,7.0,3.0,1,0,1,1
28,29,4,9,5,1,0.0,12,0,11.0,1.0,0,0,1,0
24,0,2,10,1,1,0.0,21,0,11.0,5.0,0,0,1,1
23,5,2,9,4,2,2.0,18,0,8.0,3.0,0,0,1,0
34,23,1,8,5,2,2.0,8,0,7.0,2.0,0,0,0,0
21,6,1,9,4,1,2.0,16,1,11.0,3.0,0,0,0,0
29,4,2,10,3,1,2.0,12,1,5.0,3.0,1,0,0,0
22,1,2,8,5,2,0.0,24,0,0.0,4.0,1,0,1,1
18,11,3,8,3,1,1.0,6,0,2.0,2.0,0,0,1,0
18,7,4,6,3,2,0.0,6,0,10.0,1.0,0,0,0,0
18,3,5,6,1,0,0.0,6,1,1.0,3.0,0,0,1,1
24,22,1,10,1,3,0.0,13,0,11.0,2.0,0,0,0,0
31,3,2,7,4,3,2.0,20,0,0.0,1.0,1,0,0,0
23,1,3,9,1,2,1.0,16,1,12.0,4.0,0,0,0,1
29,9,1,9,4,2,1.0,0,0,0.0,5.0,1,0,1,0
33,8,2,9,3,1,0.0,12,0,7.0,1.0,0,0,0,0
20,5,3,8,4,0,1.0,6,1,10.0,5.0,1,0,1,1
29,11,5,10,4,0,1.0,0,0,10.0,1.0,0,0,0,0
23,12,1,10,4,3,1.0,16,0,0.0,2.0,0,0,0,0
31,8,4,8,3,0,0.0,4,0,3.0,2.0,0,0,0,0
19,15,3,9,4,1,0.0,6,0,9.0,3.0,0,0,1,1
33,27,3,6,2,1,2.0,10,0,11.0,1.0,1,0,1,0
34,6,4,5,3,3,2.0,18,1,12.0,3.0,0,0,0,1
25,21,3,9,1,0,0.0,7,1,9.0,5.0,1,0,0,1
18,12,3,6,2,1,0.0,6,1,6.0,2.0,0,0,0,1
21,19,5,10,2,1,0.0,16,1,11.0,3.0,0,0,0,1
23,18,5,8,1,1,2.0,16,1,0.0,1.0,0,0,1,1
28,1,1,6,5,1,1.0,13,1,9.0,3.0,0,0,0,0
28,7,4,10,4,2,0.0,16,0,9.0,1.0,0,0,0,1
30,1,4,6,2,1,0.0,21,1,4.0,1.0,1,0,0,1
24,27,4,5,4,1,2.0,21,1,8.0,5.0,0,0,0,1
27,1,2,9,3,1,2.0,7,0,11.0,1.0,1,0,0,0
32,25,5,10,2,0,0.0,20,1,10.0,5.0,0,0,0,1
32,13,2,6,3,1,1.0,5,1,0.0,3.0,0,0,1,0
28,1,3,9,4,1,1.0,1,1,6.0,5.0,1,0,1,1
29,13,3,6,5,1,1.0,7,1,7.0,4.0,1,0,0,0
19,2,5,5,1,2,1.0,6,0,6.0,4.0,1,0,1,1
29,16,5,6,4,0,2.0,4,1,10.0,2.0,1,0,1,1
21,23,1,9,3,1,2.0,3,1,8.0,3.0,0,0,1,0
34,19,5,10,3,1,2.0,15,0,9.0,4.0,0,0,0,0
20,7,2,9,3,3,0.0,6,0,5.0,4.0,0,0,0,0
23,26,1,6,5,1,2.0,22,0,8.0,2.0,0,0,1,1
25,0,5,9,2,2,0.0,0,1,12.0,3.0,0,0,0,0
22,1,1,7,1,1,1.0,24,0,2.0,1.0,1,0,1,0
29,4,5,6,2,1,0.0,23,1,11.0,1.0,0,0,0,1
22,25,3,6,3,2,1.0,12,1,3.0,5.0,0,0,0,1
21,5,1,9,4,3,2.0,14,0,11.0,1.0,1,0,0,0
21,22,3,6,5,3,2.0,7,0,2.0,3.0,0,0,0,0
19,1,5,6,4,2,1.0,6,1,10.0,2.0,1,0,0,1
25,10,4,10,4,3,1.0,21,1,6.0,4.0,1,0,1,1
31,3,1,8,1,0,0.0,17,1,5.0,1.0,1,0,0,0
75,28,2,8,4,0,0.0,22,1,10.0,4.0,1,0,0,0
33,29,5,7,3,3,1.0,16,1,5.0,2.0,0,0,1,1
24,1,3,7,2,2,2.0,23,1,5.0,1.0,0,0,0,0
23,12,4,9,1,0,1.0,12,0,10.0,5.0,0,0,0,1
24,21,1,6,1,3,0.0,7,0,6.0,4.0,1,0,1,1
28,27,1,8,5,0,1.0,16,0,10.0,2.0,1,0,1,0
20,0,3,10,3,2,2.0,6,0,5.0,3.0,1,0,0,1
25,6,3,7,4,0,0.0,16,1,11.0,2.0,1,0,0,1
20,1,3,7,2,0,2.0,6,1,12.0,5.0,1,0,1,1
31,6,2,7,3,0,0.0,9,0,3.0,4.0,1,0,0,0
34,10,3,9,2,3,0.0,12,1,8.0,1.0,1,0,0,1
32,22,1,7,4,1,1.0,4,1,10.0,2.0,0,0,0,0
27,10,1,5,3,0,2.0,7,0,7.0,4.0,0,0,1,0
31,8,4,6,2,1,0.0,16,1,9.0,3.0,1,0,0,1
33,1,1,10,5,2,1.0,4,0,10.0,1.0,0,0,0,0
19,14,3,8,3,0,0.0,6,1,10.0,5.0,0,0,0,1
28,23,5,8,5,0,1.0,2,0,2.0,3.0,0,0,1,0
24,14,3,9,1,0,1.0,7,0,10.0,5.0,0,0,0,1
25,5,1,5,4,1,0.0,16,1,11.0,4.0,1,0,0,1
25,16,3,7,3,0,0.0,12,1,10.0,5.0,1,0,0,1
29,15,4,9,5,2,2.0,14,1,11.0,1.0,0,0,1,0
30,18,5,9,2,1,0.0,23,1,10.0,3.0,0,0,0,1
24,23,1,6,5,0,1.0,21,1,6.0,1.0,1,0,0,0
23,27,1,9,5,1,0.0,23,1,8.0,2.0,0,0,1,0
22,17,3,8,3,2,1.0,23,1,11.0,4.0,1,0,0,1
28,0,1,9,4,2,1.0,12,1,11.0,2.0,0,0,0,0
21,13,5,10,5,2,1.0,16,1,10.0,5.0,0,0,1,1
25,27,1,7,2,1,0.0,23,1,8.0,4.0,0,0,1,1
33,1,5,6,1,2,1.0,11,1,6.0,2.0,0,0,0,1
19,1,1,9,3,1,2.0,6,1,5.0,1.0,0,0,1,0
18,1,5,10,2,3,0.0,6,1,8.0,4.0,0,0,1,1
25,22,2,9,3,3,0.0,15,1,11.0,4.0,1,0,0,1
32,5,4,9,3,1,2.0,0,1,9.0,1.0,0,0,0,1
24,5,1,7,2,0,1.0,21,0,0.0,5.0,0,0,1,0
31,22,2,5,3,2,0.0,10,0,10.0,1.0,1,0,0,0
31,1,5,6,3,3,1.0,6,1,10.0,5.0,0,0,1,1
30,23,3,8,3,2,1.0,8,0,4.0,2.0,1,0,0,0
27,9,3,9,2,2,1.0,1,1,10.0,4.0,0,0,0,1
21,1,1,8,1,1,2.0,1,1,12.0,5.0,0,0,1,1
18,2,3,6,4,3,1.0,6,1,6.0,4.0,1,0,1,1
23,1,2,9,2,0,0.0,1,0,12.0,5.0,0,0,1,1
31,12,5,9,2,0,0.0,8,0,6.0,3.0,1,0,0,1
25,21,5,10,2,2,2.0,5,0,9.0,1.0,1,0,0,1
21,11,3,7,2,1,0.0,21,1,3.0,2.0,0,0,0,1
31,23,3,10,1,1,0.0,4,1,12.0,3.0,0,0,0,1
29,15,5,7,4,1,1.0,3,0,0.0,3.0,0,0,0,1
30,1,3,7,3,1,2.0,7,1,12.0,2.0,1,0,0,1
23,1,4,7,1,1,0.0,7,1,6.0,3.0,1,0,0,1
28,1,4,8,3,1,1.0,14,1,11.0,4.0,0,0,1,1
18,13,3,6,5,3,2.0,6,1,4.0,1.0,0,0,1,0
75,25,4,8,2,0,0.0,7,1,12.0,4.0,0,0,0,1
18,27,4,9,5,1,2.0,6,1,7.0,4.0,0,0,1,1
21,23,4,7,4,3,2.0,21,0,8.0,1.0,1,0,1,0
